2178,537592.4000,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537592.5000,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537592.6000,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537592.8000,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537592.9000,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537593.0000,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537593.1000,  31.494459612, 120.362842670,  119.2553,   -0.0200,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537593.3000,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537593.4000,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537593.5000,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537593.6000,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537593.8000,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537593.9000,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537594.0000,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537594.1000,  31.494459612, 120.362842670,  119.2539,   -0.0200,    0.0000,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537594.3000,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537594.4000,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537594.5000,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537594.6000,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537594.8000,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537594.9000,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537595.0000,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537595.1000,  31.494459612, 120.362842754,  119.2586,   -0.0200,    0.0100,    0.0200,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537595.3000,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537595.4000,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537595.5000,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537595.6000,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537595.8000,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537595.9000,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537596.0000,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537596.1000,  31.494459696, 120.362842670,  119.2523,   -0.0300,    0.0100,    0.0100,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537596.3000,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537596.4000,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537596.5000,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537596.6000,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537596.8000,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537596.9000,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537597.0000,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537597.1000,  31.494459612, 120.362842670,  119.2482,   -0.0300,    0.0100,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537597.3000,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537597.4000,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537597.5000,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537597.6000,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537597.8000,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537597.9000,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537598.0000,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537598.1000,  31.494459612, 120.362842670,  119.2559,   -0.0400,    0.0100,    0.0300,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537598.3000,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537598.4000,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537598.5000,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
2178,537598.6000,  31.494459696, 120.362842754,  119.2579,   -0.0300,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000,  0,  0
