GPS_Week(),GPS_TimeofWeek(s),insStatus(),insPositionType(),latitude(deg),longitude(deg),height(m),velocityNorth(m/s),velocityEast(m/s),velocityUp(m/s),roll(deg),pitch(deg),heading(deg)
2178,537588.5000,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.5200,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.5400,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.5600,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.5800,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.6000,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.6200,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.6400,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.6600,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.6800,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.7000,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.7200,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.7400,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.7600,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.7800,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.8000,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.8200,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.8400,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.8600,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.8800,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.9000,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.9200,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.9400,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.9600,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537588.9800,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.0000,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.0200,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.0400,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.0600,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.0800,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.1000,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.1200,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.1400,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.1600,  0,  0,  31.494459612, 120.362842754,  119.2483,    0.0000,    0.0000,   -0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.1800,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.2000,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.2200,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.2400,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.2600,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.2800,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.3000,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.3200,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.3400,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.3600,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.3800,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.4000,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.4200,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.4400,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.4600,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.4800,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.5000,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.5200,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.5400,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.5600,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.5800,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.6000,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.6200,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.6400,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.6600,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.6800,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.7000,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.7200,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.7400,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.7600,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.7800,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.8000,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.8200,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.8400,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.8600,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.8800,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.9000,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.9200,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.9400,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.9600,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537589.9800,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537590.0000,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537590.0200,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537590.0400,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537590.0600,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537590.0800,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537590.1000,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537590.1200,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537590.1400,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537590.1600,  0,  0,  31.494459696, 120.362842754,  119.2478,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537590.1800,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.2000,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.2200,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.2400,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.2600,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.2800,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.3000,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.3200,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.3400,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.3600,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.3800,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.4000,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.4200,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.4400,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.4600,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.4800,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.5000,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.5200,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.5400,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.5600,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.5800,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.6000,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.6200,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.6400,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.6600,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.6800,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.7000,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.7200,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.7400,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.7600,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.7800,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.8000,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.8200,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.8400,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.8600,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.8800,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.9000,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.9200,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.9400,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.9600,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537590.9800,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537591.0000,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537591.0200,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537591.0400,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537591.0600,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537591.0800,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537591.1000,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537591.1200,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537591.1400,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537591.1600,  0,  0,  31.494459612, 120.362842670,  119.2518,   -0.0200,    0.0000,    0.0000,   0.000000000,   0.000000000,   0.000000000
2178,537591.1800,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.2000,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.2200,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.2400,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.2600,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.2800,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.3000,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.3200,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.3400,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.3600,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.3800,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
2178,537591.4000,  0,  0,  31.494459612, 120.362842670,  119.2525,    0.0000,    0.0000,    0.0100,   0.000000000,   0.000000000,   0.000000000
