GPS_Week(),GPS_TimeOfWeek(s),x_accel(m/s^2),y_accel(m/s^2),z_accel(m/s^2),x_rate(deg/s),y_rate(deg/s),z_rate(deg/s)
2178,537588.2600,  0.0332237966,  0.0161422193, -9.7836122513, -0.0052437861, -0.0137870917, -0.0067467545
2178,537588.2700,  0.0307969879,  0.0172055233, -9.7848739624,  0.0170879681, -0.0794314593, -0.0306951199
2178,537588.2800,  0.0400735177,  0.0115427673, -9.7778587341, -0.0481928438, -0.0172012076, -0.0254405346
2178,537588.2900,  0.0447031148,  0.0096230814, -9.7800636292, -0.0459481366, -0.0111481296, -0.0122183086
2178,537588.3000,  0.0431781858,  0.0153283654, -9.7814435959, -0.0016484734, -0.0558899567, -0.0284176320
2178,537588.3100,  0.0393280759,  0.0275012609, -9.7828321457,  0.0232324172, -0.0319067836, -0.0512130782
2178,537588.3200,  0.0456169397,  0.0245216470, -9.7810382843, -0.0352470800, -0.0387514234, -0.0141246310
2178,537588.3300,  0.0444263518,  0.0122728273, -9.7737159729,  0.0045598815, -0.0262566675, -0.0217621606
2178,537588.3400,  0.0402022749,  0.0136105148, -9.7838525772, -0.0247111078, -0.0384503566, -0.0302565265
2178,537588.3500,  0.0415888354,  0.0073554381, -9.7838001251, -0.0702506229, -0.0092011364, -0.0122671984
2178,537588.3600,  0.0303471796,  0.0128544830, -9.7847194672, -0.0674050525, -0.0882765502, -0.0428300835
2178,537588.3700,  0.0308694560,  0.0176810250, -9.7841482162, -0.0334193669, -0.0432782844, -0.0226685163
2178,537588.3800,  0.0421734713,  0.0238259789, -9.7776250839, -0.0338217616,  0.0011786553, -0.0525238216
2178,537588.3900,  0.0514112525,  0.0159314591, -9.7730426788, -0.0614278540, -0.0184708852, -0.0385891572
2178,537588.4000,  0.0466610864,  0.0139534352, -9.7842607498, -0.0127051659, -0.0579139739, -0.0296690874
2178,537588.4100,  0.0385853574,  0.0170580558, -9.7823581696, -0.0332605392, -0.0494853258, -0.0269407742
2178,537588.4200,  0.0372079574,  0.0173872020, -9.7826108932, -0.0201124251, -0.0121875824, -0.0249950066
2178,537588.4300,  0.0402199365,  0.0139301382, -9.7874259949, -0.0528292507, -0.0208370965, -0.0110043315
2178,537588.4400,  0.0429153182,  0.0119395200, -9.7830657959, -0.0368292965, -0.0042515895, -0.0296250749
2178,537588.4500,  0.0427612700,  0.0121422205, -9.7849969864, -0.0202422254, -0.0080434820, -0.0133120324
2178,537588.4600,  0.0417158529,  0.0143791046, -9.7780151367, -0.0487516224, -0.0135754989, -0.0210154913
2178,537588.4700,  0.0397864990,  0.0176546555, -9.7844333649, -0.0428921729, -0.0023858205, -0.0111952256
2178,537588.4800,  0.0422627702,  0.0140523678, -9.7784395218, -0.0321589634, -0.0533284545, -0.0400274843
2178,537588.4900,  0.0429012887,  0.0161710251, -9.7771358490, -0.0701513290, -0.0052728276, -0.0242080335
2178,537588.5000,  0.0358707495,  0.0188470613, -9.7856187820, -0.0578538217, -0.0301172491,  0.0042265924
2178,537588.5100,  0.0386900157,  0.0178153273, -9.7844810486, -0.0008439910, -0.0233910438, -0.0324656330
2178,537588.5200,  0.0397445932,  0.0176912565, -9.7812128067, -0.0159275550, -0.0317286849, -0.0410036780
2178,537588.5300,  0.0396505520,  0.0168871917, -9.7817535400, -0.0363844112, -0.0524796434, -0.0131313130
2178,537588.5400,  0.0487478524,  0.0138068786, -9.7836637497,  0.0451956876, -0.0169802848, -0.0383764170
2178,537588.5500,  0.0497890860,  0.0177128445, -9.7692852020, -0.0089318417, -0.0123571828, -0.0477826111
2178,537588.5600,  0.0396687649,  0.0224419683, -9.7799539566, -0.0034266654, -0.0418176726, -0.0424879603
2178,537588.5700,  0.0401864499,  0.0215864629, -9.7841234207, -0.0392300636, -0.0089154476, -0.0535272509
2178,537588.5800,  0.0368496813,  0.0149466274, -9.7809171677, -0.0098997122, -0.0513446629, -0.0580085814
2178,537588.5900,  0.0382496789,  0.0118793910, -9.7784271240, -0.0006347507, -0.0341625661, -0.0328863859
2178,537588.6000,  0.0418670997,  0.0133527666, -9.7814283371, -0.0549889170, -0.0225259569, -0.0527921729
2178,537588.6100,  0.0485675186,  0.0138129480, -9.7742834091, -0.0329410098, -0.0117602330, -0.0140989609
2178,537588.6200,  0.0460304990,  0.0158082433, -9.7765827179, -0.0399088003, -0.0319098495, -0.0198543612
2178,537588.6300,  0.0463397056,  0.0208250880, -9.7804069519, -0.0511700064, -0.0398130231,  0.0062617678
2178,537588.6400,  0.0413895138,  0.0146967666, -9.7725038528, -0.0311532337, -0.0357613750, -0.0090011340
2178,537588.6500,  0.0425853804,  0.0166413933, -9.7759256363, -0.0183382165, -0.0660103932, -0.0240913592
2178,537588.6600,  0.0396384522,  0.0136821251, -9.7791948318, -0.0594622530, -0.0577145927, -0.0263471548
2178,537588.6700,  0.0376538783,  0.0106597720, -9.7848367691, -0.0250036549, -0.0412920229, -0.0547744669
2178,537588.6800,  0.0376358852,  0.0152989049, -9.7815723419, -0.0146045703, -0.0324744172, -0.0123416828
2178,537588.6900,  0.0436478071,  0.0193162858, -9.7852621078, -0.0514631420, -0.0236735269,  0.0026768355
2178,537588.7000,  0.0402435176,  0.0188233107, -9.7732114792, -0.0375959352, -0.0346315950,  0.0139367925
2178,537588.7100,  0.0463395827,  0.0228922591, -9.7713508606, -0.0290343538, -0.0065501733,  0.0073989606
2178,537588.7200,  0.0441097282,  0.0176454820, -9.7760982513, -0.0251872595, -0.0197347533, -0.0038556715
2178,537588.7300,  0.0445766449,  0.0171782356, -9.7829561234, -0.0252941549, -0.0639273673,  0.0143880332
2178,537588.7400,  0.0384125374,  0.0127432710, -9.7806844711, -0.0271564983, -0.0308451578, -0.0442639962
2178,537588.7500,  0.0306164641,  0.0188415609, -9.7857646942, -0.0788170770, -0.0571492352, -0.0228125099
2178,537588.7600,  0.0343927443,  0.0179462172, -9.7800340652, -0.0249894485, -0.0623107478, -0.0144719221
2178,537588.7700,  0.0389918163,  0.0169275701, -9.7740106583,  0.0217707381, -0.0274850223, -0.0427314676
2178,537588.7800,  0.0462259464,  0.0139388423, -9.7851676941,  0.0242809597, -0.0060976953, -0.0219782200
2178,537588.7900,  0.0471117198,  0.0115524251, -9.7814340591, -0.0396231897, -0.0508338958, -0.0024647815
2178,537588.8000,  0.0422047973,  0.0115071712, -9.7819166183, -0.0235922802, -0.0717157423, -0.0191428773
2178,537588.8100,  0.0372118950,  0.0146855740, -9.7848577499, -0.0192984566, -0.0113973627,  0.0215389114
2178,537588.8200,  0.0391467176,  0.0212567355, -9.7850275040, -0.0106113581,  0.0186066516,  0.0018430697
2178,537588.8300,  0.0398338288,  0.0169941429, -9.7796297073, -0.0095404740, -0.0255488493, -0.0520358197
2178,537588.8400,  0.0368619710,  0.0157757141, -9.7866945267, -0.0169024393, -0.0278829727, -0.0407786183
2178,537588.8500,  0.0391426645,  0.0132831987, -9.7807302475, -0.0530885682, -0.0281818006, -0.0079669515
2178,537588.8600,  0.0418458618,  0.0172466375, -9.7754926682, -0.0360742174, -0.0237238649, -0.0396407358
2178,537588.8700,  0.0436273664,  0.0186925493, -9.7777175903, -0.0219793078, -0.0056338906,  0.0117517142
2178,537588.8800,  0.0398986712,  0.0159172770, -9.7798757553, -0.0119637800, -0.0249480959, -0.0170659870
2178,537588.8900,  0.0398278348,  0.0154375080, -9.7846174240,  0.0032975173, -0.0417906977,  0.0131603749
2178,537588.9000,  0.0399332307,  0.0116753122, -9.7850103378, -0.0641190112, -0.0641101375,  0.0261650756
2178,537588.9100,  0.0400925875,  0.0137938783, -9.7840814590, -0.0551887453, -0.0384221151, -0.0176188070
2178,537588.9200,  0.0379931740,  0.0209642574, -9.7729282379, -0.0419761278, -0.0032524024, -0.0323091820
2178,537588.9300,  0.0410939343,  0.0208297651, -9.7738637924, -0.0485537946, -0.0407502018, -0.0267940946
2178,537588.9400,  0.0371617489,  0.0172177143, -9.7875156403, -0.0407396555, -0.0232873112, -0.0423960239
2178,537588.9500,  0.0384396501,  0.0128929429, -9.7909564972, -0.0292356182, -0.0510163233, -0.0298535433
2178,537588.9600,  0.0363161713,  0.0164792743, -9.7826251984, -0.0782767460, -0.0273212008, -0.0200222768
2178,537588.9700,  0.0358532481,  0.0137971174, -9.7727966309, -0.0404537357, -0.0128398556, -0.0066897366
2178,537588.9800,  0.0427797623,  0.0199051071, -9.7714672089, -0.0220667794, -0.0157058388, -0.0156299099
2178,537588.9900,  0.0456043817,  0.0202476922, -9.7815971375, -0.0210812241, -0.0566201620, -0.0254407711
2178,537589.0000,  0.0412730947,  0.0167753119, -9.7882900238, -0.0035320949, -0.0156943779,  0.0063980380
2178,537589.0100,  0.0432924926,  0.0138606094, -9.7755384445,  0.0297754500, -0.0193548091,  0.0019422367
2178,537589.0200,  0.0432074890,  0.0164950583, -9.7800960541, -0.0520719476, -0.0066746636, -0.0121553931
2178,537589.0300,  0.0358376987,  0.0199314505, -9.7835092545, -0.0148979649,  0.0134799974, -0.0003057885
2178,537589.0400,  0.0351114795,  0.0167766772, -9.7930517197, -0.0002125763,  0.0012937398, -0.0007211649
2178,537589.0500,  0.0397995263,  0.0052373479, -9.7760267258, -0.0344331376, -0.0360586345, -0.0107981330
2178,537589.0600,  0.0412481688,  0.0170704946, -9.7618255615, -0.0311136656,  0.0046510347, -0.0505611449
2178,537589.0700,  0.0370762087,  0.0264853910, -9.7892246246, -0.0294038169, -0.0386800990, -0.0692199245
2178,537589.0800,  0.0386673473,  0.0202877540, -9.7893714905, -0.0434620790, -0.0222182143, -0.0155891050
2178,537589.0900,  0.0435324349,  0.0145309661, -9.7896223068, -0.0346124023, -0.0173867196, -0.0449914113
2178,537589.1000,  0.0398994498,  0.0169094838, -9.7763891220, -0.0492127948, -0.0257717464, -0.0077940994
2178,537589.1100,  0.0347804241,  0.0205265693, -9.7802448273, -0.0058764857,  0.0070998981, -0.0354452804
2178,537589.1200,  0.0434880443,  0.0185735691, -9.7763357162, -0.0194173492, -0.0069234790, -0.0007874767
2178,537589.1300,  0.0398654789,  0.0257847086, -9.7778692245, -0.0322639532, -0.0459704436, -0.0287322421
2178,537589.1400,  0.0416511558,  0.0223598853, -9.7742824554, -0.0401168428, -0.0330000333,  0.0149998628
2178,537589.1500,  0.0481679402,  0.0113011571, -9.7863893509, -0.0050761127, -0.0856408775, -0.0203522835
2178,537589.1600,  0.0460816026,  0.0134749310, -9.7933616638, -0.0183175914, -0.0160188396, -0.0066564996
2178,537589.1700,  0.0367825516,  0.0199067835, -9.7804126740, -0.0272104256, -0.0427398421, -0.0087459059
2178,537589.1800,  0.0355581790,  0.0167884007, -9.7783060074, -0.0142164286, -0.0599507466, -0.0231041871
2178,537589.1900,  0.0362894759,  0.0082945796, -9.7786054611, -0.0167332999, -0.0181004889,  0.0081515471
2178,537589.2000,  0.0406178646,  0.0106527125, -9.7888689041, -0.0243436340,  0.0198805034, -0.0186748877
2178,537589.2100,  0.0520810746,  0.0132301999, -9.7739057541, -0.0055006268,  0.0083594974, -0.0407423899
2178,537589.2200,  0.0480134413,  0.0104726236, -9.7851533890, -0.0239351429,  0.0151663031, -0.0276325401
2178,537589.2300,  0.0440922529,  0.0240366720, -9.7809276581, -0.0280979909, -0.0132697206,  0.0084948791
2178,537589.2400,  0.0405750573,  0.0300984681, -9.7763576508, -0.0113936961, -0.0586138032,  0.0137176700
2178,537589.2500,  0.0394658633,  0.0226071998, -9.7881507874,  0.0041229362, -0.0434804708, -0.0145346830
2178,537589.2600,  0.0455739386,  0.0120208394, -9.7835350037,  0.0334536247, -0.0308183208,  0.0087605985
2178,537589.2700,  0.0444194339,  0.0140790381, -9.7832250595, -0.0602873378,  0.0071741063, -0.0220403150
2178,537589.2800,  0.0438137911,  0.0147969136, -9.7801246643,  0.0217730217,  0.0116718737, -0.0317560025
2178,537589.2900,  0.0418395214,  0.0228808727, -9.7744903564,  0.0142581565,  0.0386920199, -0.0319340490
2178,537589.3000,  0.0415502489,  0.0271891356, -9.7743444443, -0.0490329489,  0.0287542269, -0.0251546707
2178,537589.3100,  0.0376402438,  0.0194721706, -9.7851667404, -0.0667807385, -0.0192974806, -0.0167470165
2178,537589.3200,  0.0361520872,  0.0121825216, -9.7776832581, -0.0035689373, -0.0490194820, -0.0177333616
2178,537589.3300,  0.0415051319,  0.0061369091, -9.7829990387,  0.0055081053, -0.0078468183, -0.0185351893
2178,537589.3400,  0.0409488678,  0.0156019991, -9.7891664505, -0.0180314854, -0.0465358198,  0.0118251527
2178,537589.3500,  0.0390398167,  0.0191410873, -9.7853422165, -0.0095257284, -0.0363629349, -0.0022803226
2178,537589.3600,  0.0419987775,  0.0199028067, -9.7704601288, -0.0577628352, -0.0691848695,  0.0119914729
2178,537589.3700,  0.0456321612,  0.0207452551, -9.7795724869, -0.0075239162, -0.0544549562, -0.0004289996
2178,537589.3800,  0.0378119200,  0.0234898422, -9.7868118286, -0.0193400979, -0.0407486670, -0.0088410089
2178,537589.3900,  0.0448326133,  0.0133708091, -9.7803678513, -0.0212588236, -0.0159956720, -0.0167497508
2178,537589.4000,  0.0440969430,  0.0094064083, -9.7825956345, -0.0290004071, -0.0429728404, -0.0186262857
2178,537589.4100,  0.0391747728,  0.0113669466, -9.7838163376, -0.0334698409, -0.0479659624,  0.0141437361
2178,537589.4200,  0.0376318283,  0.0230423938, -9.7766962051,  0.0121016214, -0.0519909784, -0.0065537514
2178,537589.4300,  0.0442108400,  0.0163703989, -9.7855758667, -0.0143010356, -0.0290311128,  0.0073309676
2178,537589.4400,  0.0438468121,  0.0129890628, -9.7797584534, -0.0060688523,  0.0038659570, -0.0307878815
2178,537589.4500,  0.0405362844,  0.0185055956, -9.7829713821,  0.0056243706, -0.0710975230,  0.0142283831
2178,537589.4600,  0.0383153893,  0.0191101748, -9.7862491608,  0.0223288033, -0.0308127180, -0.0096735591
2178,537589.4700,  0.0397531539,  0.0155911641, -9.7742986679, -0.0204588436, -0.0341241695, -0.0120115010
2178,537589.4800,  0.0412592217,  0.0171087906, -9.7813491821, -0.0214105416, -0.0218251571, -0.0390965864
2178,537589.4900,  0.0449062660,  0.0149548072, -9.7882995605,  0.0037431184, -0.0220876206, -0.0209104512
2178,537589.5000,  0.0420286357,  0.0154137043, -9.7807044983, -0.0127247795, -0.0512481667,  0.0041663847
2178,537589.5100,  0.0443175733,  0.0197394639, -9.7728919983, -0.0398672894, -0.0450947024,  0.0035998924
2178,537589.5200,  0.0470923372,  0.0209165365, -9.7744350433, -0.0182404574, -0.0398656726, -0.0325540453
2178,537589.5300,  0.0470024012,  0.0244390108, -9.7831344604, -0.0746281520, -0.0537354648, -0.0429925211
2178,537589.5400,  0.0392766669,  0.0166487843, -9.7815732956, -0.0537609309, -0.0529264696, -0.0143994242
2178,537589.5500,  0.0451378152,  0.0124452701, -9.7860794067, -0.0434883274, -0.0387295932, -0.0154932672
2178,537589.5600,  0.0481527187,  0.0169259626, -9.7778558731, -0.0220037997, -0.0359866694, -0.0153087322
2178,537589.5700,  0.0410725847,  0.0188899655, -9.7796506882, -0.0329730399, -0.0327667668, -0.0275733452
2178,537589.5800,  0.0410111845,  0.0189011320, -9.7809991837, -0.0644988269, -0.0624502152, -0.0049303612
2178,537589.5900,  0.0370684601,  0.0170619357, -9.7799539566, -0.0105116442,  0.0235646088, -0.0132959625
2178,537589.6000,  0.0409469455,  0.0130561786, -9.7823114395, -0.0275098439,  0.0016223000, -0.0275479238
2178,537589.6100,  0.0406512506,  0.0161950365, -9.7847003937, -0.0066663832,  0.0006664087, -0.0199374054
2178,537589.6200,  0.0384173691,  0.0167086236, -9.7856550217, -0.0232421681, -0.0410432667, -0.0565679483
2178,537589.6300,  0.0453321673,  0.0118190851, -9.7775745392, -0.0299874283, -0.0436130017,  0.0098793237
2178,537589.6400,  0.0478393845,  0.0175334141, -9.7847051620, -0.0102713918,  0.0167053789, -0.0220782571
2178,537589.6500,  0.0387952141,  0.0231861677, -9.7849225998, -0.0086463979, -0.0540824533, -0.0030613656
2178,537589.6600,  0.0416939743,  0.0179642607, -9.7798109055, -0.0180752371, -0.0020054467, -0.0034022762
2178,537589.6700,  0.0444056876,  0.0185676292, -9.7822027206, -0.0213000942, -0.0158880670, -0.0187384281
2178,537589.6800,  0.0458867140,  0.0158907883, -9.7836761475,  0.0157755725, -0.0127619645, -0.0459331647
2178,537589.6900,  0.0419393070,  0.0159817636, -9.7777547836, -0.0259516202,  0.0038217311,  0.0014641912
2178,537589.7000,  0.0420187078,  0.0200088192, -9.7846355438,  0.0248847790, -0.0010193816,  0.0034747503
2178,537589.7100,  0.0446926691,  0.0151511785, -9.7843980789,  0.0045735319, -0.0618051663,  0.0109231547
2178,537589.7200,  0.0461887084,  0.0160519741, -9.7802448273, -0.0215260629, -0.0068532592, -0.0243826900
2178,537589.7300,  0.0444247536,  0.0174471680, -9.7724170685, -0.0497147329,  0.0372977071, -0.0053857132
2178,537589.7400,  0.0400973782,  0.0228573903, -9.7811565399,  0.0040422212,  0.0057511660, -0.0136951450
2178,537589.7500,  0.0406995267,  0.0186773222, -9.7792387009,  0.0001823841, -0.0678502172, -0.0457807891
2178,537589.7600,  0.0436400324,  0.0158015843, -9.7825660706, -0.0152504770, -0.0576192141, -0.0578138232
2178,537589.7700,  0.0425844453,  0.0103640147, -9.7831993103, -0.0103486842, -0.0408378094, -0.0192129929
2178,537589.7800,  0.0403367355,  0.0106741833, -9.7769470215, -0.0524027310, -0.0322390571, -0.0199829582
2178,537589.7900,  0.0411344133,  0.0180934090, -9.7793846130, -0.0637803078,  0.0013540274, -0.0077918316
2178,537589.8000,  0.0389854498,  0.0215085484, -9.7763824463, -0.0406325050, -0.0379901454, -0.0163381994
2178,537589.8100,  0.0400648564,  0.0208210368, -9.7844333649, -0.0650187358, -0.0401400663, -0.0144787934
2178,537589.8200,  0.0448581725,  0.0184348151, -9.7841215134, -0.0167562049, -0.0063269665,  0.0040287576
2178,537589.8300,  0.0453485958,  0.0192716457, -9.7860918045, -0.0014130505, -0.0220495444, -0.0344095342
2178,537589.8400,  0.0511474088,  0.0120005440, -9.7774200439, -0.0035160959, -0.0368401781, -0.0525914095
2178,537589.8500,  0.0411003903,  0.0153005337, -9.7759342194, -0.0125397462, -0.0338202491, -0.0353290774
2178,537589.8600,  0.0387121961,  0.0185713992, -9.7860584259, -0.0167989358, -0.0239221714,  0.0175928473
2178,537589.8700,  0.0401592255,  0.0194491129, -9.7817029953, -0.0363732129, -0.0200418271, -0.0093879336
2178,537589.8800,  0.0426016338,  0.0161792748, -9.7836685181,  0.0315732881,  0.0091763455, -0.0152544687
2178,537589.8900,  0.0419957191,  0.0151199698, -9.7780637741, -0.0244908147, -0.0456883311, -0.0320076123
2178,537589.9000,  0.0462131090,  0.0170392916, -9.7825679779,  0.0036155579, -0.0415125675, -0.0296355430
2178,537589.9100,  0.0388566218,  0.0160221551, -9.7780160904, -0.0171491243, -0.0050297258, -0.0123133538
2178,537589.9200,  0.0378269590,  0.0209161136, -9.7847499847,  0.0041150423, -0.0128616747,  0.0195509791
2178,537589.9300,  0.0458989255,  0.0150658805, -9.7871189117, -0.0333832316, -0.0002104085,  0.0096929073
2178,537589.9400,  0.0451158173,  0.0190713741, -9.7839517593, -0.0169977285,  0.0023956688, -0.0124737276
2178,537589.9500,  0.0409149565,  0.0138278110, -9.7787303925, -0.0113569712, -0.0473121591, -0.0212867875
2178,537589.9600,  0.0390133746,  0.0152823674, -9.7801055908,  0.0126900896, -0.0255930889, -0.0056433412
2178,537589.9700,  0.0423195697,  0.0084033785, -9.7814207077, -0.0197960809, -0.0455118828,  0.0196207874
2178,537589.9800,  0.0412300415,  0.0133215431, -9.7834606171,  0.0063672070,  0.0087753963,  0.0036177691
2178,537589.9900,  0.0425764173,  0.0157796033, -9.7823057175, -0.0134944357,  0.0134527264, -0.0200005639
2178,537590.0000,  0.0373558216,  0.0175240450, -9.7803974152, -0.0264315140, -0.0437816381, -0.0242292322
2178,537590.0100,  0.0423414670,  0.0189163648, -9.7870607376, -0.0257680472,  0.0286186021,  0.0061721387
2178,537590.0200,  0.0451891981,  0.0174379312, -9.7782249451,  0.0334365368,  0.0169665832, -0.0411538966
2178,537590.0300,  0.0446484052,  0.0172761958, -9.7838478088, -0.0367114916, -0.0019476949,  0.0030266067
2178,537590.0400,  0.0370995365,  0.0174924154, -9.7819023132, -0.0563483797, -0.0628352836, -0.0209766347
2178,537590.0500,  0.0394375511,  0.0215410590, -9.7806987762, -0.0363633707, -0.0499900542, -0.0186781604
2178,537590.0600,  0.0399152786,  0.0197398104, -9.7804298401, -0.0658695996, -0.0060381284, -0.0106834313
2178,537590.0700,  0.0441839211,  0.0177700352, -9.7790966034,  0.0035761339,  0.0261069182,  0.0140061583
2178,537590.0800,  0.0432390012,  0.0131192701, -9.7795066833, -0.0552567691, -0.0305403564, -0.0089363903
2178,537590.0900,  0.0451484919,  0.0173636097, -9.7760934830, -0.0616228990, -0.0427771546,  0.0130164633
2178,537590.1000,  0.0411503799,  0.0158485603, -9.7884464264, -0.0470934734,  0.0399647914,  0.0064045428
2178,537590.1100,  0.0417148881,  0.0163437817, -9.7873878479, -0.0185037497, -0.0416270606, -0.0034912121
2178,537590.1200,  0.0411487855,  0.0147436904, -9.7824058533, -0.0118368370, -0.0057904231, -0.0095170764
2178,537590.1300,  0.0439448208,  0.0158716124, -9.7723617554, -0.0803336501, -0.0395060554, -0.0365622938
2178,537590.1400,  0.0491956398,  0.0146788135, -9.7800998688, -0.0188394189, -0.0282627922, -0.0285257045
2178,537590.1500,  0.0457489863,  0.0202297531, -9.7872285843, -0.0244964268, -0.0147669576, -0.0343191735
